path,label,session_id,split,ext,size_bytes
/kaggle/input/adjectives/Adjectives/68. Tuesday/MVI_9145.MP4,68. tuesday,68. tuesday::mvi::4,train,.mp4,10079977
/kaggle/input/adjectives/Adjectives/68. Tuesday/MVI_5013.MOV,68. tuesday,68. tuesday::mvi::2,val,.mov,11507248
/kaggle/input/adjectives/Adjectives/68. Tuesday/MVI_4596.MOV,68. tuesday,68. tuesday::mvi::1,train,.mov,12103664
/kaggle/input/adjectives/Adjectives/68. Tuesday/MVI_5452.MOV,68. tuesday,68. tuesday::mvi::3,test,.mov,10815672
/kaggle/input/adjectives/Adjectives/68. Tuesday/MVI_5012.MOV,68. tuesday,68. tuesday::mvi::2,val,.mov,11102684
/kaggle/input/adjectives/Adjectives/68. Tuesday/MVI_4595.MOV,68. tuesday,68. tuesday::mvi::1,train,.mov,13013340
/kaggle/input/adjectives/Adjectives/69. Wednesday/MVI_9148.MP4,69. wednesday,69. wednesday::mvi::4,train,.mp4,9379365
/kaggle/input/adjectives/Adjectives/69. Wednesday/MVI_5455.MOV,69. wednesday,69. wednesday::mvi::3,test,.mov,11799856
/kaggle/input/adjectives/Adjectives/69. Wednesday/MVI_9150.MP4,69. wednesday,69. wednesday::mvi::4,train,.mp4,8737259
/kaggle/input/adjectives/Adjectives/69. Wednesday/MVI_9149.MP4,69. wednesday,69. wednesday::mvi::4,train,.mp4,9369989
/kaggle/input/adjectives/Adjectives/69. Wednesday/MVI_4600.MOV,69. wednesday,69. wednesday::mvi::1,train,.mov,11881404
/kaggle/input/adjectives/Adjectives/69. Wednesday/MVI_4601.MOV,69. wednesday,69. wednesday::mvi::1,train,.mov,12344844
/kaggle/input/adjectives/Adjectives/69. Wednesday/MVI_5016.MOV,69. wednesday,69. wednesday::mvi::2,val,.mov,11069752
/kaggle/input/adjectives/Adjectives/69. Wednesday/MVI_4599.MOV,69. wednesday,69. wednesday::mvi::1,train,.mov,11033480
/kaggle/input/adjectives/Adjectives/69. Wednesday/MVI_5017.MOV,69. wednesday,69. wednesday::mvi::2,val,.mov,11052768
/kaggle/input/adjectives/Adjectives/69. Wednesday/MVI_5457.MOV,69. wednesday,69. wednesday::mvi::3,test,.mov,9821408
/kaggle/input/adjectives/Adjectives/69. Wednesday/MVI_4602.MOV,69. wednesday,69. wednesday::mvi::1,train,.mov,10818724
/kaggle/input/adjectives/Adjectives/69. Wednesday/MVI_5456.MOV,69. wednesday,69. wednesday::mvi::3,test,.mov,11926224
/kaggle/input/adjectives/Adjectives/69. Wednesday/MVI_5018.MOV,69. wednesday,69. wednesday::mvi::2,val,.mov,11109704
/kaggle/input/adjectives/Adjectives/69. Wednesday/MVI_5454.MOV,69. wednesday,69. wednesday::mvi::3,test,.mov,12519952
/kaggle/input/adjectives/Adjectives/7. Deaf/MVI_9848.MOV,7. deaf,7. deaf::mvi::2,val,.mov,11378220
/kaggle/input/adjectives/Adjectives/7. Deaf/MVI_9851.MOV,7. deaf,7. deaf::mvi::2,val,.mov,10913288
/kaggle/input/adjectives/Adjectives/7. Deaf/MVI_9583.MOV,7. deaf,7. deaf::mvi::1,test,.mov,12148956
/kaggle/input/adjectives/Adjectives/7. Deaf/MVI_9849.MOV,7. deaf,7. deaf::mvi::2,val,.mov,12367784
/kaggle/input/adjectives/Adjectives/7. Deaf/MVI_9582.MOV,7. deaf,7. deaf::mvi::1,test,.mov,12780176
/kaggle/input/adjectives/Adjectives/7. Deaf/MVI_9581.MOV,7. deaf,7. deaf::mvi::1,test,.mov,13592260
/kaggle/input/adjectives/Adjectives/7. Deaf/MVI_9580.MOV,7. deaf,7. deaf::mvi::1,test,.mov,13419756
/kaggle/input/adjectives/Adjectives/7. Deaf/MVI_9850.MOV,7. deaf,7. deaf::mvi::2,val,.mov,12548464
/kaggle/input/adjectives/Adjectives/70. Thursday/MVI_5020.MOV,70. thursday,70. thursday::mvi::2,val,.mov,10860624
/kaggle/input/adjectives/Adjectives/70. Thursday/MVI_9153.MP4,70. thursday,70. thursday::mvi::4,train,.mp4,8864896
/kaggle/input/adjectives/Adjectives/70. Thursday/MVI_5461.MOV,70. thursday,70. thursday::mvi::3,test,.mov,11138944
/kaggle/input/adjectives/Adjectives/70. Thursday/MVI_4606.MOV,70. thursday,70. thursday::mvi::1,train,.mov,14944004
/kaggle/input/adjectives/Adjectives/70. Thursday/MVI_4603.MOV,70. thursday,70. thursday::mvi::1,train,.mov,13743492
/kaggle/input/adjectives/Adjectives/70. Thursday/MVI_5460.MOV,70. thursday,70. thursday::mvi::3,test,.mov,10201104
/kaggle/input/adjectives/Adjectives/70. Thursday/MVI_4605.MOV,70. thursday,70. thursday::mvi::1,train,.mov,12757960
/kaggle/input/adjectives/Adjectives/70. Thursday/MVI_5458.MOV,70. thursday,70. thursday::mvi::3,test,.mov,11555792
/kaggle/input/adjectives/Adjectives/70. Thursday/MVI_5021.MOV,70. thursday,70. thursday::mvi::2,val,.mov,12223448
/kaggle/input/adjectives/Adjectives/70. Thursday/MVI_5019.MOV,70. thursday,70. thursday::mvi::2,val,.mov,11531352
/kaggle/input/adjectives/Adjectives/70. Thursday/MVI_4604.MOV,70. thursday,70. thursday::mvi::1,train,.mov,13883692
/kaggle/input/adjectives/Adjectives/70. Thursday/MVI_9151.MP4,70. thursday,70. thursday::mvi::4,train,.mp4,9851437
/kaggle/input/adjectives/Adjectives/70. Thursday/MVI_5459.MOV,70. thursday,70. thursday::mvi::3,test,.mov,10553228
/kaggle/input/adjectives/Adjectives/70. Thursday/MVI_9152.MP4,70. thursday,70. thursday::mvi::4,train,.mp4,9492367
/kaggle/input/adjectives/Adjectives/71. Friday/MVI_5464.MOV,71. friday,71. friday::mvi::4,test,.mov,11075176
/kaggle/input/adjectives/Adjectives/71. Friday/MVI_5462.MOV,71. friday,71. friday::mvi::4,test,.mov,9716156
/kaggle/input/adjectives/Adjectives/71. Friday/MVI_5463.MOV,71. friday,71. friday::mvi::4,test,.mov,11529848
/kaggle/input/adjectives/Adjectives/71. Friday/MVI_5026.MOV,71. friday,71. friday::mvi::3,val,.mov,10429020
/kaggle/input/adjectives/Adjectives/71. Friday/MVI_5465.MOV,71. friday,71. friday::mvi::4,test,.mov,12215672
/kaggle/input/adjectives/Adjectives/71. Friday/MVI_4608.MOV,71. friday,71. friday::mvi::1,train,.mov,13387328
/kaggle/input/adjectives/Adjectives/71. Friday/MVI_9156.MP4,71. friday,71. friday::mvi::5,train,.mp4,9939162
/kaggle/input/adjectives/Adjectives/71. Friday/MVI_4607.MOV,71. friday,71. friday::mvi::1,train,.mov,12282728
/kaggle/input/adjectives/Adjectives/71. Friday/MVI_5023.MOV,71. friday,71. friday::mvi::2,train,.mov,10192560
/kaggle/input/adjectives/Adjectives/71. Friday/MVI_4610.MOV,71. friday,71. friday::mvi::1,train,.mov,11985084
/kaggle/input/adjectives/Adjectives/71. Friday/MVI_9154.MP4,71. friday,71. friday::mvi::5,train,.mp4,11559897
/kaggle/input/adjectives/Adjectives/71. Friday/MVI_5022.MOV,71. friday,71. friday::mvi::2,train,.mov,9965572
/kaggle/input/adjectives/Adjectives/71. Friday/MVI_9155.MP4,71. friday,71. friday::mvi::5,train,.mp4,9496212
/kaggle/input/adjectives/Adjectives/71. Friday/MVI_4609.MOV,71. friday,71. friday::mvi::1,train,.mov,12476720
/kaggle/input/adjectives/Adjectives/72. Saturday/MVI_4612.MOV,72. saturday,72. saturday::mvi::1,train,.mov,12669996
/kaggle/input/adjectives/Adjectives/72. Saturday/MVI_9158.MP4,72. saturday,72. saturday::mvi::4,train,.mp4,10061183
/kaggle/input/adjectives/Adjectives/72. Saturday/MVI_5469.MOV,72. saturday,72. saturday::mvi::3,test,.mov,11424016
/kaggle/input/adjectives/Adjectives/72. Saturday/MVI_9157.MP4,72. saturday,72. saturday::mvi::4,train,.mp4,9477320
/kaggle/input/adjectives/Adjectives/72. Saturday/MVI_4614.MOV,72. saturday,72. saturday::mvi::1,train,.mov,13250940
/kaggle/input/adjectives/Adjectives/72. Saturday/MVI_9159.MP4,72. saturday,72. saturday::mvi::4,train,.mp4,10293683
/kaggle/input/adjectives/Adjectives/72. Saturday/MVI_5030.MOV,72. saturday,72. saturday::mvi::2,val,.mov,10079060
/kaggle/input/adjectives/Adjectives/72. Saturday/MVI_4611.MOV,72. saturday,72. saturday::mvi::1,train,.mov,13353184
/kaggle/input/adjectives/Adjectives/72. Saturday/MVI_4613.MOV,72. saturday,72. saturday::mvi::1,train,.mov,12213708
/kaggle/input/adjectives/Adjectives/72. Saturday/MVI_5467.MOV,72. saturday,72. saturday::mvi::3,test,.mov,11252420
/kaggle/input/adjectives/Adjectives/72. Saturday/MVI_5466.MOV,72. saturday,72. saturday::mvi::3,test,.mov,12582320
/kaggle/input/adjectives/Adjectives/72. Saturday/MVI_5468.MOV,72. saturday,72. saturday::mvi::3,test,.mov,12060580
/kaggle/input/adjectives/Adjectives/72. Saturday/MVI_5028.MOV,72. saturday,72. saturday::mvi::2,val,.mov,10520120
/kaggle/input/adjectives/Adjectives/72. Saturday/MVI_5027.MOV,72. saturday,72. saturday::mvi::2,val,.mov,9462336
/kaggle/input/adjectives/Adjectives/73. Today/MVI_4616.MOV,73. today,73. today::mvi::1,train,.mov,11774984
/kaggle/input/adjectives/Adjectives/73. Today/MVI_5472.MOV,73. today,73. today::mvi::3,test,.mov,11216776
/kaggle/input/adjectives/Adjectives/73. Today/MVI_9162.MP4,73. today,73. today::mvi::4,train,.mp4,8856764
/kaggle/input/adjectives/Adjectives/73. Today/MVI_5032.MOV,73. today,73. today::mvi::2,val,.mov,8691228
/kaggle/input/adjectives/Adjectives/73. Today/MVI_9160.MP4,73. today,73. today::mvi::4,train,.mp4,10233532
/kaggle/input/adjectives/Adjectives/73. Today/MVI_4617.MOV,73. today,73. today::mvi::1,train,.mov,10530160
/kaggle/input/adjectives/Adjectives/73. Today/MVI_5471.MOV,73. today,73. today::mvi::3,test,.mov,10685200
/kaggle/input/adjectives/Adjectives/73. Today/MVI_5033.MOV,73. today,73. today::mvi::2,val,.mov,9716124
/kaggle/input/adjectives/Adjectives/73. Today/MVI_4618.MOV,73. today,73. today::mvi::1,train,.mov,9737256
/kaggle/input/adjectives/Adjectives/73. Today/MVI_5470.MOV,73. today,73. today::mvi::3,test,.mov,9822664
/kaggle/input/adjectives/Adjectives/73. Today/MVI_9161.MP4,73. today,73. today::mvi::4,train,.mp4,10306149
/kaggle/input/adjectives/Adjectives/73. Today/MVI_4615.MOV,73. today,73. today::mvi::1,train,.mov,13845120
/kaggle/input/adjectives/Adjectives/73. Today/MVI_5031.MOV,73. today,73. today::mvi::2,val,.mov,10054648
/kaggle/input/adjectives/Adjectives/73. Today/MVI_5473.MOV,73. today,73. today::mvi::3,test,.mov,8863336
/kaggle/input/adjectives/Adjectives/74. Tomorrow/MVI_5476.MOV,74. tomorrow,74. tomorrow::mvi::3,test,.mov,9576580
/kaggle/input/adjectives/Adjectives/74. Tomorrow/MVI_9165.MP4,74. tomorrow,74. tomorrow::mvi::4,train,.mp4,12018581
/kaggle/input/adjectives/Adjectives/74. Tomorrow/MVI_5034.MOV,74. tomorrow,74. tomorrow::mvi::2,val,.mov,8490924
/kaggle/input/adjectives/Adjectives/74. Tomorrow/MVI_5477.MOV,74. tomorrow,74. tomorrow::mvi::3,test,.mov,8712416
/kaggle/input/adjectives/Adjectives/74. Tomorrow/MVI_4619.MOV,74. tomorrow,74. tomorrow::mvi::1,train,.mov,11910748
/kaggle/input/adjectives/Adjectives/74. Tomorrow/MVI_5036.MOV,74. tomorrow,74. tomorrow::mvi::2,val,.mov,9597872
/kaggle/input/adjectives/Adjectives/74. Tomorrow/MVI_5035.MOV,74. tomorrow,74. tomorrow::mvi::2,val,.mov,10192688
/kaggle/input/adjectives/Adjectives/74. Tomorrow/MVI_9164.MP4,74. tomorrow,74. tomorrow::mvi::4,train,.mp4,9595068
/kaggle/input/adjectives/Adjectives/74. Tomorrow/MVI_9163.MP4,74. tomorrow,74. tomorrow::mvi::4,train,.mp4,14661402
/kaggle/input/adjectives/Adjectives/74. Tomorrow/MVI_5475.MOV,74. tomorrow,74. tomorrow::mvi::3,test,.mov,8893892
/kaggle/input/adjectives/Adjectives/74. Tomorrow/MVI_4622.MOV,74. tomorrow,74. tomorrow::mvi::1,train,.mov,12115832
/kaggle/input/adjectives/Adjectives/74. Tomorrow/MVI_5474.MOV,74. tomorrow,74. tomorrow::mvi::3,test,.mov,9297060
/kaggle/input/adjectives/Adjectives/74. Tomorrow/MVI_4621.MOV,74. tomorrow,74. tomorrow::mvi::1,train,.mov,10719048
/kaggle/input/adjectives/Adjectives/74. Tomorrow/MVI_4620.MOV,74. tomorrow,74. tomorrow::mvi::1,train,.mov,12384340
/kaggle/input/adjectives/Adjectives/75. Yesterday/MVI_4624.MOV,75. yesterday,75. yesterday::mvi::1,train,.mov,10315276
/kaggle/input/adjectives/Adjectives/75. Yesterday/MVI_5480.MOV,75. yesterday,75. yesterday::mvi::3,test,.mov,8879872
/kaggle/input/adjectives/Adjectives/75. Yesterday/MVI_9168.MP4,75. yesterday,75. yesterday::mvi::4,train,.mp4,10430321
/kaggle/input/adjectives/Adjectives/75. Yesterday/MVI_4626.MOV,75. yesterday,75. yesterday::mvi::1,train,.mov,9716064
/kaggle/input/adjectives/Adjectives/75. Yesterday/MVI_5038.MOV,75. yesterday,75. yesterday::mvi::2,val,.mov,10894288
/kaggle/input/adjectives/Adjectives/75. Yesterday/MVI_5040.MOV,75. yesterday,75. yesterday::mvi::2,val,.mov,9840668
/kaggle/input/adjectives/Adjectives/75. Yesterday/MVI_5478.MOV,75. yesterday,75. yesterday::mvi::3,test,.mov,8602088
/kaggle/input/adjectives/Adjectives/75. Yesterday/MVI_5481.MOV,75. yesterday,75. yesterday::mvi::3,test,.mov,9301740
/kaggle/input/adjectives/Adjectives/75. Yesterday/MVI_5479.MOV,75. yesterday,75. yesterday::mvi::3,test,.mov,9137608
/kaggle/input/adjectives/Adjectives/75. Yesterday/MVI_4625.MOV,75. yesterday,75. yesterday::mvi::1,train,.mov,11058132
/kaggle/input/adjectives/Adjectives/75. Yesterday/MVI_9167.MP4,75. yesterday,75. yesterday::mvi::4,train,.mp4,10296152
/kaggle/input/adjectives/Adjectives/75. Yesterday/MVI_5037.MOV,75. yesterday,75. yesterday::mvi::2,val,.mov,10979808
/kaggle/input/adjectives/Adjectives/75. Yesterday/MVI_4623.MOV,75. yesterday,75. yesterday::mvi::1,train,.mov,11018704
/kaggle/input/adjectives/Adjectives/75. Yesterday/MVI_9166.MP4,75. yesterday,75. yesterday::mvi::4,train,.mp4,8843107
/kaggle/input/adjectives/Adjectives/76. Week/MVI_4628.MOV,76. week,76. week::mvi::1,train,.mov,14806084
/kaggle/input/adjectives/Adjectives/76. Week/MVI_5043.MOV,76. week,76. week::mvi::2,val,.mov,10598708
/kaggle/input/adjectives/Adjectives/76. Week/MVI_5486.MOV,76. week,76. week::mvi::3,test,.mov,9003656
/kaggle/input/adjectives/Adjectives/76. Week/MVI_5042.MOV,76. week,76. week::mvi::2,val,.mov,10973612
/kaggle/input/adjectives/Adjectives/76. Week/MVI_4629.MOV,76. week,76. week::mvi::1,train,.mov,12356008
/kaggle/input/adjectives/Adjectives/76. Week/MVI_5485.MOV,76. week,76. week::mvi::3,test,.mov,10179788
/kaggle/input/adjectives/Adjectives/76. Week/MVI_9170.MP4,76. week,76. week::mvi::4,train,.mp4,9724147
/kaggle/input/adjectives/Adjectives/76. Week/MVI_4630.MOV,76. week,76. week::mvi::1,train,.mov,12105496
/kaggle/input/adjectives/Adjectives/76. Week/MVI_5482.MOV,76. week,76. week::mvi::3,test,.mov,10208496
/kaggle/input/adjectives/Adjectives/76. Week/MVI_9169.MP4,76. week,76. week::mvi::4,train,.mp4,10674742
/kaggle/input/adjectives/Adjectives/76. Week/MVI_9171.MP4,76. week,76. week::mvi::4,train,.mp4,10214483
/kaggle/input/adjectives/Adjectives/76. Week/MVI_4627.MOV,76. week,76. week::mvi::1,train,.mov,15945640
/kaggle/input/adjectives/Adjectives/76. Week/MVI_5484.MOV,76. week,76. week::mvi::3,test,.mov,8321476
/kaggle/input/adjectives/Adjectives/76. Week/MVI_5041.MOV,76. week,76. week::mvi::2,val,.mov,11633748
/kaggle/input/adjectives/Adjectives/77. Month/MVI_5044.MOV,77. month,77. month::mvi::2,val,.mov,10786204
/kaggle/input/adjectives/Adjectives/77. Month/MVI_9174.MP4,77. month,77. month::mvi::4,train,.mp4,9701620
/kaggle/input/adjectives/Adjectives/77. Month/MVI_5488.MOV,77. month,77. month::mvi::3,test,.mov,9249280
/kaggle/input/adjectives/Adjectives/77. Month/MVI_4634.MOV,77. month,77. month::mvi::1,train,.mov,10967376
/kaggle/input/adjectives/Adjectives/77. Month/MVI_4632.MOV,77. month,77. month::mvi::1,train,.mov,12242632
/kaggle/input/adjectives/Adjectives/77. Month/MVI_5046.MOV,77. month,77. month::mvi::2,val,.mov,8509448
/kaggle/input/adjectives/Adjectives/77. Month/MVI_4631.MOV,77. month,77. month::mvi::1,train,.mov,12029676
/kaggle/input/adjectives/Adjectives/77. Month/MVI_9173.MP4,77. month,77. month::mvi::4,train,.mp4,8354166
/kaggle/input/adjectives/Adjectives/77. Month/MVI_5489.MOV,77. month,77. month::mvi::3,test,.mov,9758208
/kaggle/input/adjectives/Adjectives/77. Month/MVI_5045.MOV,77. month,77. month::mvi::2,val,.mov,10676264
/kaggle/input/adjectives/Adjectives/77. Month/MVI_4633.MOV,77. month,77. month::mvi::1,train,.mov,11302928
/kaggle/input/adjectives/Adjectives/77. Month/MVI_5490.MOV,77. month,77. month::mvi::3,test,.mov,9754632
/kaggle/input/adjectives/Adjectives/77. Month/MVI_9172.MP4,77. month,77. month::mvi::4,train,.mp4,8708566
/kaggle/input/adjectives/Adjectives/77. Month/MVI_5487.MOV,77. month,77. month::mvi::3,test,.mov,8477968
/kaggle/input/adjectives/Adjectives/78. long/MVI_5267.MOV,78. long,78. long::mvi::3,train,.mov,13483732
/kaggle/input/adjectives/Adjectives/78. long/MVI_5106.MOV,78. long,78. long::mvi::1,test,.mov,15426360
/kaggle/input/adjectives/Adjectives/78. long/MVI_9377.MOV,78. long,78. long::mvi::6,train,.mov,11582968
/kaggle/input/adjectives/Adjectives/78. long/MVI_5107.MOV,78. long,78. long::mvi::1,test,.mov,16103032
/kaggle/input/adjectives/Adjectives/78. long/MVI_9299.MOV,78. long,78. long::mvi::5,train,.mov,10909884
/kaggle/input/adjectives/Adjectives/78. long/MVI_9300.MOV,78. long,78. long::mvi::5,train,.mov,12267196
/kaggle/input/adjectives/Adjectives/78. long/MVI_9217.MOV,78. long,78. long::mvi::4,train,.mov,11473012
/kaggle/input/adjectives/Adjectives/78. long/MVI_5186.MOV,78. long,78. long::mvi::2,train,.mov,14083200
/kaggle/input/adjectives/Adjectives/78. long/MVI_9378.MOV,78. long,78. long::mvi::6,train,.mov,11328520
/kaggle/input/adjectives/Adjectives/78. long/MVI_5108.MOV,78. long,78. long::mvi::1,test,.mov,17967304
/kaggle/input/adjectives/Adjectives/78. long/MVI_9459.MOV,78. long,78. long::mvi::7,val,.mov,11245324
/kaggle/input/adjectives/Adjectives/78. long/MVI_5188.MOV,78. long,78. long::mvi::2,train,.mov,11107896
/kaggle/input/adjectives/Adjectives/78. long/MVI_9218.MOV,78. long,78. long::mvi::4,train,.mov,11598620
/kaggle/input/adjectives/Adjectives/78. long/MVI_9379.MOV,78. long,78. long::mvi::6,train,.mov,11534736
/kaggle/input/adjectives/Adjectives/78. long/MVI_5187.MOV,78. long,78. long::mvi::2,train,.mov,13027032
/kaggle/input/adjectives/Adjectives/78. long/MVI_9219.MOV,78. long,78. long::mvi::4,train,.mov,11814292
/kaggle/input/adjectives/Adjectives/78. long/MVI_9460.MOV,78. long,78. long::mvi::7,val,.mov,11453988
/kaggle/input/adjectives/Adjectives/78. long/MVI_9458.MOV,78. long,78. long::mvi::7,val,.mov,12403668
/kaggle/input/adjectives/Adjectives/78. long/MVI_5266.MOV,78. long,78. long::mvi::3,train,.mov,14969388
/kaggle/input/adjectives/Adjectives/78. long/MVI_5268.MOV,78. long,78. long::mvi::3,train,.mov,12995708
/kaggle/input/adjectives/Adjectives/78. long/MVI_9298.MOV,78. long,78. long::mvi::5,train,.mov,11626740
/kaggle/input/adjectives/Adjectives/78. Year/MVI_4636.MOV,78. year,78. year::mvi::1,train,.mov,11455384
/kaggle/input/adjectives/Adjectives/78. Year/MVI_5494.MOV,78. year,78. year::mvi::3,val,.mov,10334136
/kaggle/input/adjectives/Adjectives/78. Year/MVI_5492.MOV,78. year,78. year::mvi::3,val,.mov,9393028
/kaggle/input/adjectives/Adjectives/78. Year/MVI_9177.MP4,78. year,78. year::mvi::4,train,.mp4,8508984
/kaggle/input/adjectives/Adjectives/78. Year/MVI_5491.MOV,78. year,78. year::mvi::3,val,.mov,9837988
/kaggle/input/adjectives/Adjectives/78. Year/MVI_9178.MP4,78. year,78. year::mvi::4,train,.mp4,10240973
/kaggle/input/adjectives/Adjectives/78. Year/MVI_4635.MOV,78. year,78. year::mvi::1,train,.mov,12054952
/kaggle/input/adjectives/Adjectives/78. Year/MVI_9176.MP4,78. year,78. year::mvi::4,train,.mp4,9359769
/kaggle/input/adjectives/Adjectives/78. Year/MVI_4637.MOV,78. year,78. year::mvi::1,train,.mov,10782788
/kaggle/input/adjectives/Adjectives/78. Year/MVI_4638.MOV,78. year,78. year::mvi::1,train,.mov,10992828
/kaggle/input/adjectives/Adjectives/78. Year/MVI_5047.MOV,78. year,78. year::mvi::2,test,.mov,9871372
/kaggle/input/adjectives/Adjectives/78. Year/MVI_5049.MOV,78. year,78. year::mvi::2,test,.mov,10986980
/kaggle/input/adjectives/Adjectives/78. Year/MVI_5493.MOV,78. year,78. year::mvi::3,val,.mov,8587300
/kaggle/input/adjectives/Adjectives/78. Year/MVI_9175.MP4,78. year,78. year::mvi::4,train,.mp4,8880862
/kaggle/input/adjectives/Adjectives/78. Year/MVI_5048.MOV,78. year,78. year::mvi::2,test,.mov,7871516
/kaggle/input/adjectives/Adjectives/79. Hour/MVI_5050.MOV,79. hour,79. hour::mvi::2,val,.mov,10521976
/kaggle/input/adjectives/Adjectives/79. Hour/MVI_5495.MOV,79. hour,79. hour::mvi::3,test,.mov,9736968
/kaggle/input/adjectives/Adjectives/79. Hour/MVI_9179.MP4,79. hour,79. hour::mvi::4,train,.mp4,9884931
/kaggle/input/adjectives/Adjectives/79. Hour/MVI_4639.MOV,79. hour,79. hour::mvi::1,train,.mov,14230816
/kaggle/input/adjectives/Adjectives/79. Hour/MVI_5051.MOV,79. hour,79. hour::mvi::2,val,.mov,11030832
/kaggle/input/adjectives/Adjectives/79. Hour/MVI_5052.MOV,79. hour,79. hour::mvi::2,val,.mov,11251576
/kaggle/input/adjectives/Adjectives/79. Hour/MVI_4640.MOV,79. hour,79. hour::mvi::1,train,.mov,12579312
/kaggle/input/adjectives/Adjectives/79. Hour/MVI_9180.MP4,79. hour,79. hour::mvi::4,train,.mp4,10109446
/kaggle/input/adjectives/Adjectives/79. Hour/MVI_5496.MOV,79. hour,79. hour::mvi::3,test,.mov,11246444
/kaggle/input/adjectives/Adjectives/79. Hour/MVI_5497.MOV,79. hour,79. hour::mvi::3,test,.mov,10952168
/kaggle/input/adjectives/Adjectives/79. Hour/MVI_9181.MP4,79. hour,79. hour::mvi::4,train,.mp4,9378982
/kaggle/input/adjectives/Adjectives/79. Hour/MVI_4642.MOV,79. hour,79. hour::mvi::1,train,.mov,14661204
/kaggle/input/adjectives/Adjectives/79. Hour/MVI_5498.MOV,79. hour,79. hour::mvi::3,test,.mov,10018548
/kaggle/input/adjectives/Adjectives/79. Hour/MVI_4641.MOV,79. hour,79. hour::mvi::1,train,.mov,11778084
/kaggle/input/adjectives/Adjectives/79. short/MVI_9302.MOV,79. short,79. short::mvi::5,train,.mov,9541512
/kaggle/input/adjectives/Adjectives/79. short/MVI_5110.MOV,79. short,79. short::mvi::1,test,.mov,13972276
/kaggle/input/adjectives/Adjectives/79. short/MVI_9462.MOV,79. short,79. short::mvi::7,val,.mov,11926296
/kaggle/input/adjectives/Adjectives/79. short/MVI_9220.MOV,79. short,79. short::mvi::4,train,.mov,10945908
/kaggle/input/adjectives/Adjectives/79. short/MVI_9382.MOV,79. short,79. short::mvi::6,train,.mov,9978168
/kaggle/input/adjectives/Adjectives/79. short/MVI_9380.MOV,79. short,79. short::mvi::6,train,.mov,11780356
/kaggle/input/adjectives/Adjectives/79. short/MVI_5192.MOV,79. short,79. short::mvi::2,train,.mov,12753564
/kaggle/input/adjectives/Adjectives/79. short/MVI_5191.MOV,79. short,79. short::mvi::2,train,.mov,13999332
/kaggle/input/adjectives/Adjectives/79. short/MVI_9381.MOV,79. short,79. short::mvi::6,train,.mov,10228416
/kaggle/input/adjectives/Adjectives/79. short/MVI_9303.MOV,79. short,79. short::mvi::5,train,.mov,10743624
/kaggle/input/adjectives/Adjectives/79. short/MVI_5189.MOV,79. short,79. short::mvi::2,train,.mov,12327988
/kaggle/input/adjectives/Adjectives/79. short/MVI_9222.MOV,79. short,79. short::mvi::4,train,.mov,10665344
/kaggle/input/adjectives/Adjectives/79. short/MVI_5111.MOV,79. short,79. short::mvi::1,test,.mov,15199504
/kaggle/input/adjectives/Adjectives/79. short/MVI_9221.MOV,79. short,79. short::mvi::4,train,.mov,9520240
/kaggle/input/adjectives/Adjectives/79. short/MVI_5271.MOV,79. short,79. short::mvi::3,train,.mov,11276280
/kaggle/input/adjectives/Adjectives/79. short/MVI_9461.MOV,79. short,79. short::mvi::7,val,.mov,12586388
/kaggle/input/adjectives/Adjectives/79. short/MVI_5190.MOV,79. short,79. short::mvi::2,train,.mov,12011776
/kaggle/input/adjectives/Adjectives/79. short/MVI_5270.MOV,79. short,79. short::mvi::3,train,.mov,10984112
/kaggle/input/adjectives/Adjectives/79. short/MVI_5269.MOV,79. short,79. short::mvi::3,train,.mov,11026144
/kaggle/input/adjectives/Adjectives/79. short/MVI_5112.MOV,79. short,79. short::mvi::1,test,.mov,13592584
/kaggle/input/adjectives/Adjectives/79. short/MVI_9301.MOV,79. short,79. short::mvi::5,train,.mov,10683092
/kaggle/input/adjectives/Adjectives/79. short/MVI_9463.MOV,79. short,79. short::mvi::7,val,.mov,12246776
/kaggle/input/adjectives/Adjectives/8. Blind/MVI_9586.MOV,8. blind,8. blind::mvi::1,test,.mov,11380944
/kaggle/input/adjectives/Adjectives/8. Blind/MVI_9585.MOV,8. blind,8. blind::mvi::1,test,.mov,13301056
/kaggle/input/adjectives/Adjectives/8. Blind/MVI_9854.MOV,8. blind,8. blind::mvi::2,val,.mov,12267924
/kaggle/input/adjectives/Adjectives/8. Blind/MVI_9587.MOV,8. blind,8. blind::mvi::1,test,.mov,13042364
/kaggle/input/adjectives/Adjectives/8. Blind/MVI_9584.MOV,8. blind,8. blind::mvi::1,test,.mov,12843900
/kaggle/input/adjectives/Adjectives/8. Blind/MVI_9855.MOV,8. blind,8. blind::mvi::2,val,.mov,11731252
/kaggle/input/adjectives/Adjectives/8. Blind/MVI_9852.MOV,8. blind,8. blind::mvi::2,val,.mov,12590612
/kaggle/input/adjectives/Adjectives/8. Blind/MVI_9853.MOV,8. blind,8. blind::mvi::2,val,.mov,12238648
/kaggle/input/adjectives/Adjectives/80. Minute/MVI_5055.MOV,80. minute,80. minute::mvi::2,val,.mov,10250448
/kaggle/input/adjectives/Adjectives/80. Minute/MVI_5500.MOV,80. minute,80. minute::mvi::3,test,.mov,7685496
/kaggle/input/adjectives/Adjectives/80. Minute/MVI_5054.MOV,80. minute,80. minute::mvi::2,val,.mov,10508916
